,Home Team,Away Team,game_date,Winner,reb_home,reb_away,Home Team Streak,Away Team Streak,fg_pct_home Rolling Avg,fg_pct_away Rolling Avg,fg3_pct_home Rolling Avg,fg3_pct_away Rolling Avg,ft_pct_home Rolling Avg,ft_pct_away Rolling Avg,reb_home Rolling Avg,reb_away Rolling Avg,ast_home Rolling Avg,ast_away Rolling Avg,stl_home Rolling Avg,stl_away Rolling Avg,blk_home Rolling Avg,blk_away Rolling Avg,tov_home Rolling Avg,tov_away Rolling Avg,plus_minus_home Rolling Avg,plus_minus_away Rolling Avg
314,ORL,ATL,11/30/2022,ATL,33,49,0.0,0.0,0.4418,0.4514,0.3342,0.35960000000000003,0.7314,0.8548,35.0,38.8,19.0,22.2,8.6,8.4,4.6,4.8,15.2,15.2,-13.4,-4.0
315,PHX,CHI,11/30/2022,PHX,46,35,4.0,0.0,0.47379999999999994,0.47400000000000003,0.3468,0.3574,0.72,0.8068,49.0,45.8,26.4,25.8,7.0,7.2,7.0,5.2,12.8,12.4,8.6,4.2
316,BKN,WAS,11/30/2022,BKN,35,51,2.0,1.0,0.5404,0.488,0.37679999999999997,0.3322,0.7682,0.7482,38.4,40.0,27.4,25.4,6.0,8.0,8.4,6.6,16.2,10.8,3.0,-0.2
317,UTA,LAC,11/30/2022,UTA,46,39,0.0,1.0,0.481,0.4842000000000001,0.35860000000000003,0.3722,0.7602,0.7487999999999999,42.0,45.4,26.2,25.8,6.8,5.0,4.8,4.8,14.4,15.6,-7.0,0.0
318,LAL,POR,11/30/2022,LAL,48,45,0.0,0.0,0.489,0.4652,0.3402,0.37160000000000004,0.8385999999999999,0.7898,48.8,41.0,24.8,24.4,6.4,5.4,5.6,3.8,17.0,14.0,7.2,-8.6
319,DEN,HOU,11/30/2022,DEN,42,39,1.0,0.0,0.5025999999999999,0.4492,0.33940000000000003,0.3508,0.7588,0.7998,44.2,48.6,27.8,22.8,7.6,8.6,6.0,2.8,14.6,19.0,6.0,-2.4
320,OKC,SAS,11/30/2022,OKC,52,44,0.0,0.0,0.42940000000000006,0.4342,0.3134,0.2874,0.8503999999999999,0.65,43.0,44.2,22.0,26.6,8.2,8.2,4.8,2.6,14.2,14.2,-5.6,-17.6
321,MIN,MEM,11/30/2022,MIN,29,59,0.0,1.0,0.483,0.4608,0.3082,0.3598,0.835,0.6778000000000001,42.2,49.2,25.4,27.6,7.2,7.4,6.0,4.6,17.8,12.8,-4.4,4.0
322,CLE,PHI,11/30/2022,CLE,40,30,0.0,1.0,0.4704,0.4908,0.3608,0.378,0.8493999999999999,0.8478,41.0,44.2,18.6,23.8,6.2,9.0,3.2,3.8,14.0,14.6,2.2,8.8
323,NYK,MIL,11/30/2022,MIL,55,52,0.0,2.0,0.4866,0.5046,0.3422,0.37960000000000005,0.8103999999999999,0.6468,44.8,43.0,25.8,26.4,6.6,7.4,4.4,6.4,11.6,14.8,2.4,3.8
324,DET,DAL,12/1/2022,DET,52,30,0.0,1.0,0.4782,0.488,0.35019999999999996,0.35,0.7817999999999999,0.6504,38.6,35.2,22.8,23.2,7.6,5.8,4.0,3.4,14.8,14.0,-6.6,-5.0
325,PHX,HOU,12/2/2022,HOU,37,41,5.0,0.0,0.49400000000000005,0.46580000000000005,0.3506,0.3666,0.7565999999999999,0.7866,46.2,46.6,23.8,23.4,7.0,8.0,6.4,3.2,13.0,18.4,8.2,-4.8
326,UTA,IND,12/2/2022,UTA,47,35,1.0,0.0,0.5024,0.41559999999999997,0.383,0.32039999999999996,0.7268,0.7697999999999999,42.2,41.2,26.6,26.6,6.0,11.4,5.2,5.6,14.6,12.2,-3.0,-7.8
327,MEM,PHI,12/2/2022,MEM,57,42,0.0,0.0,0.462,0.48719999999999997,0.3572,0.3242,0.6528,0.8518000000000001,49.6,40.4,25.8,23.8,8.0,8.6,4.0,3.2,16.0,15.8,0.2,1.4
328,BOS,MIA,12/2/2022,MIA,48,50,5.0,0.0,0.545,0.458,0.4708,0.3342,0.8946,0.8503999999999999,38.8,44.8,30.6,24.6,6.4,7.4,4.0,4.6,14.0,14.0,17.6,0.4
329,GSW,CHI,12/2/2022,GSW,50,44,0.0,0.0,0.488,0.48179999999999995,0.3464,0.3418,0.8106,0.8103999999999999,45.0,43.6,29.8,24.6,8.2,7.0,4.4,5.2,19.0,12.6,0.6,0.6
330,BKN,TOR,12/2/2022,BKN,41,43,3.0,0.0,0.5232,0.4298,0.3972,0.2966,0.8144,0.7788,38.4,45.2,25.6,23.0,6.6,9.8,7.2,4.4,15.0,13.8,6.0,-3.4
331,CLE,ORL,12/2/2022,CLE,33,40,1.0,0.0,0.472,0.4548,0.359,0.3172,0.8353999999999999,0.7612,41.6,33.4,19.4,21.0,6.6,8.0,3.2,4.0,13.8,16.6,5.4,-16.6
332,ATL,DEN,12/2/2022,ATL,43,33,0.0,2.0,0.4726,0.5138,0.3448,0.379,0.8362,0.751,41.6,43.8,22.4,29.4,7.8,6.8,4.8,6.6,14.2,13.8,1.8,9.8
333,CHA,WAS,12/2/2022,CHA,45,56,0.0,0.0,0.441,0.4896,0.3056,0.30579999999999996,0.7006,0.7390000000000001,48.0,40.4,24.0,25.4,7.4,8.0,3.6,5.0,16.6,10.2,-8.2,-2.2
334,SAS,NOP,12/2/2022,NOP,49,53,0.0,2.0,0.4406,0.5024,0.28759999999999997,0.3618,0.6306,0.8061999999999999,44.4,46.8,27.6,27.6,8.4,10.8,2.6,5.2,13.4,18.0,-14.8,13.0
335,MIL,LAL,12/2/2022,LAL,42,44,2.0,1.0,0.5,0.4822,0.3702,0.3452,0.7322,0.8019999999999999,45.0,47.6,26.6,24.6,6.4,6.4,6.2,6.4,13.4,15.6,6.6,4.8
336,LAC,SAC,12/3/2022,SAC,50,46,0.0,1.0,0.4606,0.46719999999999995,0.3638,0.321,0.7150000000000001,0.8182,45.0,46.6,23.8,26.8,5.6,7.4,4.6,4.0,14.6,18.2,-4.0,-1.0
337,TOR,ORL,12/3/2022,TOR,43,29,0.0,0.0,0.4284,0.4688,0.31179999999999997,0.32399999999999995,0.7618,0.7426,43.6,33.8,20.8,20.8,9.0,7.2,3.6,4.4,13.8,16.8,-4.8,-14.6
338,GSW,HOU,12/3/2022,GSW,35,45,1.0,0.0,0.509,0.4734,0.3798,0.3666,0.762,0.7744,48.2,45.8,32.8,22.4,6.8,7.8,4.4,3.4,17.6,19.0,11.2,-3.2
339,MIN,OKC,12/3/2022,OKC,44,42,1.0,1.0,0.48819999999999997,0.4338,0.3102,0.3134,0.8228,0.8276,40.0,45.8,24.6,20.4,8.0,8.0,7.0,4.6,16.8,13.8,-3.6,-2.0
340,UTA,POR,12/3/2022,POR,44,49,2.0,0.0,0.5144,0.4640000000000001,0.3834,0.383,0.7314,0.794,44.0,42.0,26.2,24.8,6.6,5.2,4.2,4.2,16.6,13.2,2.8,-10.8
341,CHA,MIL,12/3/2022,MIL,44,47,1.0,0.0,0.4452,0.49700000000000005,0.32480000000000003,0.385,0.6952,0.7642,46.4,45.0,24.2,26.2,6.4,4.4,3.0,5.6,14.2,12.6,-6.0,4.2
342,NYK,DAL,12/3/2022,DAL,45,50,0.0,0.0,0.4906,0.5052000000000001,0.3262,0.3612,0.7804,0.6328,48.0,34.0,25.4,23.4,6.2,6.4,3.6,4.2,11.0,14.0,5.4,-6.0
343,BKN,BOS,12/4/2022,BOS,45,48,4.0,0.0,0.5208,0.5298,0.3766,0.43739999999999996,0.808,0.8732,38.8,40.8,24.6,30.0,6.0,6.8,6.0,3.6,14.4,15.6,5.0,14.2
344,NYK,CLE,12/4/2022,NYK,54,39,0.0,2.0,0.47640000000000005,0.4588,0.326,0.3464,0.7632,0.8614,47.4,40.4,24.8,19.4,5.6,7.2,3.4,3.4,12.0,13.0,-0.8,4.0
345,NOP,DEN,12/4/2022,NOP,36,43,2.0,0.0,0.48179999999999995,0.5196,0.3476,0.40140000000000003,0.8558,0.7278,47.4,42.0,26.6,30.0,9.6,7.0,5.2,5.0,17.0,13.4,7.6,8.6
346,WAS,LAL,12/4/2022,LAL,44,51,0.0,1.0,0.48579999999999995,0.5058,0.32599999999999996,0.3934,0.7718,0.7862,43.0,47.4,24.6,27.2,7.2,6.0,5.8,5.8,10.2,13.0,-0.8,7.6
347,DET,MEM,12/4/2022,MEM,39,46,1.0,1.0,0.48460000000000003,0.46180000000000004,0.37879999999999997,0.3658,0.727,0.7003999999999999,41.0,52.2,23.2,24.6,8.0,7.0,3.0,6.2,14.2,16.4,-5.8,4.2
348,SAS,PHX,12/4/2022,PHX,40,45,0.0,0.0,0.44020000000000004,0.5056,0.3028,0.3482,0.7205999999999999,0.784,45.4,43.8,27.6,25.2,7.8,7.2,3.0,6.0,13.8,13.6,-12.2,6.0
349,POR,IND,12/4/2022,POR,45,44,0.0,0.0,0.4706,0.42560000000000003,0.3792,0.3182,0.7488,0.7958000000000001,45.4,42.2,23.0,26.6,4.4,10.6,4.6,5.6,12.4,13.4,-6.2,-9.0
350,SAC,CHI,12/4/2022,SAC,46,39,1.0,0.0,0.484,0.4708,0.3232,0.31179999999999997,0.8034000000000001,0.7938,46.8,42.2,27.6,25.0,6.6,6.4,4.8,5.2,16.0,12.0,3.6,-3.8
351,ORL,MIL,12/5/2022,MIL,52,45,0.0,0.0,0.4812,0.4998,0.3512,0.3968,0.7412,0.77,32.6,44.8,21.4,26.2,7.6,4.4,3.6,6.6,17.2,13.0,-15.6,7.0
352,DAL,PHX,12/5/2022,DAL,41,41,0.0,0.0,0.4838,0.5132000000000001,0.36879999999999996,0.40280000000000005,0.6662,0.8131999999999999,37.0,44.2,24.8,27.8,7.0,6.8,4.6,4.6,13.4,13.2,0.8,12.4
353,CHA,LAC,12/5/2022,LAC,49,47,0.0,0.0,0.44539999999999996,0.441,0.3164,0.3426,0.733,0.7432000000000001,45.0,46.4,23.4,22.4,7.2,5.4,2.8,4.8,14.4,14.8,-7.0,-6.0
354,GSW,IND,12/5/2022,IND,47,47,2.0,0.0,0.5157999999999999,0.4136,0.40140000000000003,0.3082,0.7236,0.8046,46.2,42.8,32.4,25.4,6.2,10.0,4.4,5.8,17.8,14.4,11.6,-14.4
355,HOU,PHI,12/5/2022,HOU,51,39,0.0,0.0,0.46719999999999995,0.4868,0.3194,0.36160000000000003,0.7886,0.8503999999999999,43.0,39.8,20.8,24.4,7.2,8.2,3.4,3.6,17.6,14.6,-8.2,1.0
356,MEM,MIA,12/5/2022,MEM,41,45,1.0,0.0,0.465,0.47519999999999996,0.3982,0.33920000000000006,0.7186,0.8614,51.6,45.6,25.0,23.2,6.4,7.8,5.2,4.2,15.6,14.4,7.0,2.0
357,ATL,OKC,12/5/2022,OKC,54,49,1.0,1.0,0.4948,0.4504,0.3428,0.308,0.7734,0.8162,40.8,46.4,22.6,20.4,7.4,9.0,4.2,4.2,14.0,16.0,1.6,0.4
358,TOR,BOS,12/5/2022,BOS,46,49,1.0,0.0,0.4692,0.5174000000000001,0.3256,0.43,0.7538,0.8754,41.8,42.8,23.8,28.2,9.0,7.2,4.0,4.2,14.4,17.0,0.6,12.8
359,MIA,DET,12/6/2022,DET,40,40,0.0,0.0,0.46980000000000005,0.47380000000000005,0.33120000000000005,0.353,0.8432000000000001,0.7083999999999999,44.0,41.2,23.8,23.6,7.8,7.6,3.8,4.0,15.2,15.8,-1.2,-9.6
360,CLE,LAL,12/6/2022,CLE,44,43,0.0,1.0,0.45039999999999997,0.5178,0.3194,0.4112,0.8422000000000001,0.7615999999999999,40.0,47.8,20.4,28.4,6.8,4.6,4.2,5.8,15.0,11.6,4.8,7.6
361,DEN,DAL,12/6/2022,DAL,36,35,0.0,1.0,0.5254,0.4928,0.3794,0.41,0.7001999999999999,0.6769999999999999,39.6,38.4,28.6,23.8,7.2,7.0,4.4,4.8,13.4,12.8,4.6,5.6
362,NYK,ATL,12/7/2022,NYK,55,39,1.0,0.0,0.4702,0.48580000000000007,0.29700000000000004,0.3342,0.7538,0.7652,49.4,46.0,22.8,24.6,5.4,7.0,3.0,3.8,14.2,14.8,2.0,1.4
363,BKN,CHA,12/7/2022,BKN,39,40,0.0,0.0,0.495,0.44580000000000003,0.3726,0.3348,0.7844,0.7386,40.2,46.0,22.6,24.2,6.8,7.2,5.8,3.4,13.6,13.2,5.0,-8.6
364,ORL,LAC,12/7/2022,ORL,53,53,0.0,0.0,0.46319999999999995,0.429,0.3412,0.32599999999999996,0.7686,0.7647999999999999,37.8,49.2,21.4,24.0,7.4,6.0,3.2,4.8,16.8,14.4,-11.0,-3.6
365,TOR,LAL,12/7/2022,TOR,54,46,0.0,0.0,0.4746,0.48719999999999997,0.33540000000000003,0.3416,0.7388,0.7552,41.4,48.6,23.6,26.6,8.2,4.6,4.6,5.6,14.4,11.4,-1.6,3.8
366,MIL,SAC,12/7/2022,MIL,50,40,0.0,2.0,0.488,0.4848,0.368,0.3256,0.7798,0.8396000000000001,45.2,46.4,27.0,28.2,5.4,7.4,5.6,4.8,13.8,16.0,5.4,7.2
367,MEM,OKC,12/7/2022,MEM,50,48,2.0,1.0,0.45519999999999994,0.4484,0.3534,0.33039999999999997,0.7704,0.8328,50.6,46.2,24.4,20.6,7.6,9.2,5.4,4.0,15.2,16.6,4.4,1.0
368,MIN,IND,12/7/2022,MIN,51,31,0.0,0.0,0.4718,0.4326,0.304,0.3424,0.8298,0.7615999999999999,38.8,44.4,23.4,26.0,8.8,7.8,7.0,6.6,16.8,15.2,-7.8,-10.0
369,CHI,WAS,12/7/2022,CHI,41,38,0.0,0.0,0.46040000000000003,0.4932,0.298,0.32080000000000003,0.8065999999999999,0.7584,43.0,42.8,22.4,24.0,6.4,7.8,3.8,5.6,12.6,9.8,-6.6,-2.4
370,NOP,DET,12/7/2022,NOP,50,42,3.0,0.0,0.46840000000000004,0.4878,0.34740000000000004,0.3764,0.8714000000000001,0.6674,46.2,39.4,25.8,24.8,10.0,8.0,5.2,3.6,15.0,14.6,6.8,-4.4
371,UTA,GSW,12/7/2022,UTA,40,42,0.0,0.0,0.51,0.4936,0.40679999999999994,0.37160000000000004,0.7121999999999999,0.7148,44.4,45.8,24.6,31.0,5.8,5.8,3.8,5.0,16.6,16.0,4.0,7.8
372,PHX,BOS,12/7/2022,BOS,49,53,0.0,0.0,0.5098,0.5052,0.4184,0.40800000000000003,0.7982,0.8182,42.8,45.0,28.8,28.6,6.2,8.0,4.4,3.8,14.6,16.4,8.4,12.2
373,SAS,HOU,12/8/2022,SAS,38,42,0.0,1.0,0.4312,0.45199999999999996,0.2828,0.2912,0.7363999999999999,0.8004,46.0,42.6,25.2,19.6,6.6,7.2,3.4,3.4,13.6,16.8,-16.0,-9.0
374,MIA,LAC,12/8/2022,MIA,43,43,0.0,0.0,0.4612,0.4218,0.33999999999999997,0.36160000000000003,0.8318,0.7532,42.6,47.4,23.2,22.6,8.2,5.2,3.2,5.8,15.6,14.2,-5.8,-7.4
375,POR,DEN,12/8/2022,DEN,38,48,1.0,0.0,0.4694,0.5292,0.4016,0.394,0.7362,0.7182000000000001,44.8,39.4,24.6,29.2,5.8,7.0,4.6,4.2,12.8,15.6,-3.6,2.4
376,UTA,MIN,12/9/2022,MIN,40,44,1.0,1.0,0.5158,0.48100000000000004,0.4114,0.3296,0.7222000000000001,0.8262,44.4,40.0,25.8,23.6,6.0,10.4,4.8,5.6,17.6,18.2,4.4,-6.2
377,CLE,SAC,12/9/2022,SAC,36,38,1.0,0.0,0.4678,0.49660000000000004,0.314,0.3388,0.8256,0.8502000000000001,40.6,45.4,22.6,28.0,8.4,7.2,4.0,4.8,13.8,14.0,6.0,8.2
378,DAL,MIL,12/9/2022,MIL,43,51,1.0,1.0,0.4902,0.47219999999999995,0.42140000000000005,0.361,0.7232000000000001,0.7998000000000001,39.0,47.2,24.6,28.2,7.8,4.4,5.2,5.0,13.6,12.4,7.6,6.2
379,ORL,TOR,12/9/2022,ORL,43,33,1.0,1.0,0.4524,0.47519999999999996,0.3146,0.3054,0.8310000000000001,0.7405999999999999,41.4,43.2,21.8,24.0,7.2,9.4,3.2,4.6,15.8,14.2,-8.6,-1.4
380,IND,WAS,12/9/2022,IND,40,38,0.0,0.0,0.4468,0.48339999999999994,0.3634,0.3288,0.749,0.7388,40.8,44.6,24.6,23.8,8.6,8.6,5.4,6.6,17.0,12.6,-11.4,-1.4
381,NOP,PHX,12/9/2022,NOP,44,37,4.0,0.0,0.4742,0.483,0.34199999999999997,0.4058,0.8538,0.7952,48.0,43.6,24.8,27.4,9.8,5.4,6.2,3.8,16.2,14.8,12.2,2.0
382,BKN,ATL,12/9/2022,BKN,38,38,1.0,0.0,0.5038,0.4814,0.36419999999999997,0.312,0.7788,0.7342000000000001,40.4,45.4,23.8,23.0,6.2,6.6,7.0,4.4,14.2,14.6,3.4,-1.8
383,PHI,LAL,12/9/2022,PHI,42,37,0.0,0.0,0.4812,0.4862,0.3782,0.313,0.8394,0.7832,38.2,46.4,24.0,25.2,8.8,5.2,4.6,4.8,15.4,11.6,-2.4,1.4
384,MEM,DET,12/9/2022,MEM,48,47,3.0,0.0,0.4606,0.4744,0.352,0.3906,0.7846,0.7224,50.6,40.6,24.4,25.4,9.4,7.2,6.8,2.6,16.4,14.0,7.8,-4.0
385,CHA,NYK,12/9/2022,NYK,45,48,0.0,2.0,0.4628,0.4582,0.35419999999999996,0.32480000000000003,0.7054,0.7706000000000001,43.0,52.0,24.4,22.0,6.8,6.0,3.2,2.0,11.8,15.4,-10.2,7.6
386,POR,MIN,12/10/2022,POR,45,28,0.0,1.0,0.47759999999999997,0.4988,0.4088,0.3296,0.7998000000000001,0.8282,44.0,42.6,25.2,25.2,7.0,10.4,4.8,5.8,12.8,18.8,-1.0,0.4
387,CHI,DAL,12/10/2022,CHI,44,37,1.0,0.0,0.4732,0.491,0.3122,0.4182,0.8178000000000001,0.6806,41.8,39.8,23.2,24.6,7.6,8.0,3.8,5.6,13.4,13.0,-5.0,6.8
388,IND,BKN,12/10/2022,BKN,30,59,1.0,2.0,0.46799999999999997,0.5036,0.38639999999999997,0.38659999999999994,0.7724,0.7694000000000001,39.4,39.6,23.6,25.8,8.4,6.8,4.8,6.4,16.4,14.8,-4.8,2.8
389,GSW,BOS,12/10/2022,GSW,53,39,0.0,0.0,0.4704,0.484,0.35300000000000004,0.3868,0.6968,0.8160000000000001,44.8,47.8,29.0,26.4,6.0,8.8,4.8,3.4,15.6,15.8,3.0,10.6
390,CLE,OKC,12/10/2022,CLE,48,40,0.0,0.0,0.4782,0.44400000000000006,0.3438,0.3586,0.8176,0.8416,38.4,47.6,22.4,21.8,8.4,8.6,4.2,4.0,15.8,17.4,6.2,-0.6
391,DEN,UTA,12/10/2022,DEN,39,42,0.0,0.0,0.5188,0.506,0.394,0.3928,0.6846,0.7838,40.4,43.4,28.6,24.2,6.6,6.8,4.4,4.0,16.0,17.0,-0.6,3.8
392,MIA,SAS,12/10/2022,SAS,32,46,1.0,1.0,0.46580000000000005,0.466,0.3604,0.3186,0.8099999999999999,0.7598,42.0,43.6,22.4,26.0,8.8,5.4,2.4,4.2,14.4,13.8,-6.4,-12.0
393,WAS,LAC,12/10/2022,LAC,50,42,0.0,0.0,0.4756,0.42219999999999996,0.301,0.3722,0.7203999999999999,0.77,45.4,46.4,22.6,22.2,7.4,4.6,6.2,5.0,14.0,14.8,-6.4,-9.6
394,DET,LAL,12/11/2022,LAL,40,42,0.0,0.0,0.4532,0.48719999999999997,0.3868,0.3084,0.7405999999999999,0.7982,44.0,44.2,24.4,25.4,7.0,6.6,3.2,4.4,14.6,14.2,-0.2,-4.6
395,PHI,CHA,12/11/2022,PHI,41,45,1.0,0.0,0.458,0.4532,0.3868,0.3246,0.8492000000000001,0.7292,38.0,44.6,23.6,22.0,9.6,7.0,3.4,4.0,16.8,10.4,-6.2,-7.0
396,NOP,PHX,12/11/2022,NOP,43,42,5.0,0.0,0.4868,0.47759999999999997,0.345,0.41479999999999995,0.8338000000000001,0.7525999999999999,47.0,41.8,26.0,29.0,9.4,6.0,4.8,3.4,14.0,15.4,13.6,-4.0
397,ORL,TOR,12/11/2022,ORL,42,28,2.0,0.0,0.472,0.4646,0.3324,0.3048,0.836,0.7674,43.4,43.8,21.4,22.8,6.8,9.0,3.4,4.2,16.2,12.4,-4.4,1.4
398,NYK,SAC,12/11/2022,NYK,55,41,2.0,0.0,0.4338,0.49800000000000005,0.30979999999999996,0.3638,0.7916000000000001,0.7974,51.4,45.6,20.8,25.8,5.4,7.6,3.2,4.4,15.4,14.6,5.4,11.4
399,ATL,CHI,12/11/2022,ATL,45,53,0.0,2.0,0.48040000000000005,0.5078,0.2922,0.3694,0.7727999999999999,0.7834,44.6,40.6,22.0,25.6,7.6,8.0,4.0,4.2,14.2,13.8,-2.0,-0.6
400,HOU,MIL,12/11/2022,HOU,49,52,0.0,1.0,0.45,0.47300000000000003,0.2874,0.3726,0.795,0.8034000000000001,43.6,47.0,19.2,29.0,7.0,4.8,3.8,4.6,16.2,14.6,-7.6,5.2
401,IND,MIA,12/12/2022,MIA,45,48,0.0,0.0,0.49160000000000004,0.45759999999999995,0.4112,0.3468,0.7588,0.7528,38.4,42.0,24.6,22.6,8.0,8.2,4.4,2.4,16.4,13.4,-1.4,-4.6
402,MEM,ATL,12/12/2022,MEM,49,39,4.0,1.0,0.47240000000000004,0.4678,0.339,0.3088,0.7708,0.7674000000000001,48.4,43.8,27.0,22.6,10.2,6.6,7.6,4.6,13.8,14.8,11.6,-5.2
403,SAS,CLE,12/12/2022,SAS,46,44,1.0,1.0,0.4726,0.4508,0.288,0.3154,0.7746000000000001,0.796,43.4,40.0,24.2,21.8,5.4,7.6,4.0,4.4,15.4,14.6,-10.2,2.2
404,DAL,OKC,12/12/2022,DAL,50,42,0.0,0.0,0.47519999999999996,0.46159999999999995,0.3856,0.3644,0.7532,0.819,41.2,46.2,24.4,23.6,7.4,8.0,5.0,4.4,12.0,15.8,2.2,-1.4
405,POR,MIN,12/12/2022,POR,54,37,1.0,0.0,0.4878,0.5072,0.388,0.3648,0.8318,0.8068,44.4,39.2,24.4,25.6,6.8,11.8,4.2,6.0,13.8,17.8,1.4,2.2
406,LAC,BOS,12/12/2022,LAC,46,36,0.0,0.0,0.42779999999999996,0.4606,0.3848,0.34900000000000003,0.8019999999999999,0.7882,47.0,47.4,23.4,23.4,4.6,9.0,5.4,4.6,14.6,14.2,-5.6,4.8
407,WAS,BKN,12/12/2022,BKN,44,41,0.0,2.0,0.475,0.5147999999999999,0.3452,0.36619999999999997,0.7642,0.7286,45.2,44.4,23.6,25.2,7.8,6.6,5.8,5.6,14.2,16.6,-6.6,2.2
408,LAL,BOS,12/13/2022,BOS,49,51,0.0,0.0,0.48840000000000006,0.4554,0.3084,0.3286,0.8038000000000001,0.7766,43.8,45.0,25.2,23.6,7.0,8.8,4.4,5.4,15.6,13.2,-4.0,1.6
409,UTA,NOP,12/13/2022,UTA,59,43,0.0,6.0,0.48660000000000003,0.4984,0.37839999999999996,0.3242,0.7958000000000001,0.8146000000000001,42.6,45.2,23.4,26.6,7.0,9.4,3.8,4.6,16.2,13.4,0.2,11.0
410,PHI,SAC,12/13/2022,PHI,42,48,2.0,0.0,0.4782,0.4766,0.41159999999999997,0.34059999999999996,0.834,0.7564,38.8,42.2,25.2,24.2,8.8,7.4,4.0,3.4,17.6,14.4,-3.2,4.2
411,HOU,PHX,12/13/2022,HOU,67,44,1.0,0.0,0.454,0.4652,0.2732,0.3914,0.8228,0.7582,45.6,42.8,20.2,29.8,8.2,5.6,4.2,3.4,15.8,14.8,-2.6,-4.8
412,MIL,GSW,12/13/2022,MIL,55,37,0.0,1.0,0.44000000000000006,0.4772,0.3494,0.3684,0.799,0.7002,49.0,45.4,26.8,28.8,5.4,5.4,4.8,5.4,15.8,15.0,5.0,6.8
413,LAC,MIN,12/14/2022,LAC,52,43,1.0,0.0,0.4546,0.514,0.4102,0.37720000000000004,0.7832,0.7542,46.2,40.8,24.0,25.4,5.8,11.6,5.2,4.2,13.0,17.2,3.8,-3.6
414,DAL,CLE,12/14/2022,CLE,33,43,1.0,0.0,0.47300000000000003,0.45099999999999996,0.38839999999999997,0.2826,0.764,0.7842,41.2,42.2,23.8,21.6,6.8,7.6,4.6,4.8,12.6,15.0,-0.6,-0.2
415,CHI,NYK,12/14/2022,NYK,31,48,0.0,3.0,0.5038,0.4396,0.38920000000000005,0.3156,0.7849999999999999,0.8394,44.2,51.4,27.0,21.0,9.2,6.6,4.2,3.4,15.2,17.2,3.0,9.2
416,OKC,MIA,12/14/2022,MIA,44,39,0.0,0.0,0.4548,0.43979999999999997,0.36239999999999994,0.337,0.876,0.764,44.2,41.6,24.4,23.4,8.0,7.4,3.8,2.2,16.0,12.8,-4.4,-4.4
417,SAS,POR,12/14/2022,POR,40,40,2.0,2.0,0.4782,0.5022,0.30060000000000003,0.4128,0.7602,0.8221999999999999,43.8,46.2,23.8,26.6,5.6,6.8,4.0,4.0,15.8,15.2,-8.4,9.4
418,TOR,SAC,12/14/2022,SAC,39,50,0.0,0.0,0.4572,0.4558,0.2944,0.3194,0.7944,0.7929999999999999,40.8,42.6,23.2,22.2,9.4,7.0,5.2,3.0,11.4,16.0,0.8,-5.2
419,CHA,DET,12/14/2022,DET,52,52,0.0,0.0,0.4508,0.437,0.31520000000000004,0.3766,0.7414,0.7888,44.6,41.6,21.2,24.2,8.2,7.0,4.0,3.8,12.8,14.4,-10.8,-2.8
420,DEN,WAS,12/14/2022,DEN,45,24,1.0,0.0,0.5222,0.47800000000000004,0.34940000000000004,0.3434,0.6972,0.752,39.8,42.8,28.2,23.2,6.4,8.4,4.4,4.4,15.4,15.4,-3.6,-8.8
421,IND,GSW,12/14/2022,IND,34,46,0.0,0.0,0.4744,0.4606,0.40700000000000003,0.3684,0.7422,0.7276,38.6,42.8,23.4,27.4,7.4,6.4,5.6,4.8,17.0,14.6,0.8,1.8
422,ORL,ATL,12/14/2022,ORL,46,39,3.0,0.0,0.4668,0.4276,0.3532,0.3022,0.8638,0.7934,43.8,43.0,22.6,21.8,6.2,7.8,4.0,4.2,16.2,15.6,0.2,-11.8
423,UTA,NOP,12/15/2022,UTA,44,49,1.0,0.0,0.471,0.491,0.354,0.2966,0.7562,0.7556,45.0,43.2,23.8,26.6,6.4,10.0,5.4,4.2,15.4,15.0,0.4,3.2
424,HOU,MIA,12/15/2022,MIA,51,40,2.0,0.0,0.43920000000000003,0.4474,0.2752,0.3528,0.8470000000000001,0.7694,50.8,40.4,19.6,23.8,7.0,7.8,5.6,1.8,17.0,12.2,0.0,-2.4
425,LAC,PHX,12/15/2022,PHX,52,53,2.0,0.0,0.4342,0.425,0.3876,0.3396,0.8118000000000001,0.7876,47.2,42.6,22.2,26.6,6.6,7.2,4.6,4.8,13.6,14.6,5.6,-15.2
426,MEM,MIL,12/15/2022,MEM,56,39,5.0,1.0,0.5062,0.4558,0.3468,0.3572,0.7802,0.8038000000000001,46.8,50.6,29.8,26.4,10.2,6.0,7.8,4.2,16.0,16.0,15.0,6.6
427,CHA,ATL,12/16/2022,ATL,43,41,0.0,0.0,0.45499999999999996,0.44139999999999996,0.3402,0.3024,0.7230000000000001,0.8182,46.2,40.0,22.4,23.0,7.8,6.8,4.4,4.6,11.0,14.6,-10.4,-12.6
428,DAL,POR,12/16/2022,DAL,40,42,0.0,2.0,0.4466,0.5267999999999999,0.3592,0.42279999999999995,0.741,0.8086,39.6,44.4,22.6,28.0,5.8,6.8,4.0,3.4,12.6,16.0,-7.4,11.6
429,CLE,IND,12/16/2022,CLE,34,33,0.0,1.0,0.4864,0.48,0.3034,0.41200000000000003,0.792,0.788,43.0,36.0,23.4,24.2,7.2,8.8,4.0,5.6,13.0,17.2,5.0,0.4
